time		Ez		Er		EPhi		Pout		Vin		
2.18755e-08		0		0		0		0		0		0
2.1876e-08		0		0		0		0		0		0
2.18765e-08		0		0		0		0		0		0
2.1877e-08		0		0		0		0		0		0
2.18775e-08		0		0		0		0		0		0
2.1878e-08		0		0		0		0		0		0
2.18785e-08		0		0		0		0		0		0
2.1879e-08		0		0		0		0		0		0
2.18795e-08		0		0		0		0		0		0
2.188e-08		0		0		0		0		0		0
2.18805e-08		0		0		0		0		0		0
2.18809e-08		0		0		0		0		0		0
2.18814e-08		0		0		0		0		0		0
2.18819e-08		0		0		0		0		0		0
2.18824e-08		0		0		0		0		0		0
2.18829e-08		0		0		0		0		0		0
2.18834e-08		0		0		0		0		0		0
2.18839e-08		0		0		0		0		0		0
2.18844e-08		0		0		0		0		0		0
2.18849e-08		0		0		0		0		0		0
2.18854e-08		0		0		0		0		0		0
2.18859e-08		0		0		0		0		0		0
2.18864e-08		0		0		0		0		0		0
2.18869e-08		0		0		0		0		0		0
2.18874e-08		0		0		0		0		0		0
2.18879e-08		0		0		0		0		0		0
2.18884e-08		0		0		0		0		0		0
2.18889e-08		0		0		0		0		0		0
2.18893e-08		0		0		0		0		0		0
2.18898e-08		0		0		0		0		0		0
2.18903e-08		0		0		0		0		0		0
2.18908e-08		0		0		0		0		0		0
2.18913e-08		0		0		0		0		0		0
2.18918e-08		0		0		0		0		0		0
2.18923e-08		0		0		0		0		0		0
2.18928e-08		0		0		0		0		0		0
2.18933e-08		0		0		0		0		0		0
2.18938e-08		0		0		0		0		0		0
2.18943e-08		0		0		0		0		0		0
2.18948e-08		0		0		0		0		0		0
2.18953e-08		0		0		0		0		0		0
2.18958e-08		0		0		0		0		0		0
2.18963e-08		0		0		0		0		0		0
2.18968e-08		0		0		0		0		0		0
2.18973e-08		0		0		0		0		0		0
2.18977e-08		0		0		0		0		0		0
2.18982e-08		0		0		0		0		0		0
2.18987e-08		0		0		0		0		0		0
2.18992e-08		0		0		0		0		0		0
2.18997e-08		0		0		0		0		0		0
2.19002e-08		0		0		0		0		0		0
2.19007e-08		0		0		0		0		0		0
2.19012e-08		0		0		0		0		0		0
2.19017e-08		0		0		0		0		0		0
2.19022e-08		0		0		0		0		0		0
2.19027e-08		0		0		0		0		0		0
2.19032e-08		0		0		0		0		0		0
2.19037e-08		0		0		0		0		0		0
2.19042e-08		0		0		0		0		0		0
2.19047e-08		0		0		0		0		0		0
2.19052e-08		0		0		0		0		0		0
2.19056e-08		0		0		0		0		0		0
2.19061e-08		0		0		0		0		0		0
2.19066e-08		0		0		0		0		0		0
2.19071e-08		0		0		0		0		0		0
2.19076e-08		0		0		0		0		0		0
2.19081e-08		0		0		0		0		0		0
2.19086e-08		0		0		0		0		0		0
2.19091e-08		0		0		0		0		0		0
2.19096e-08		0		0		0		0		0		0
2.19101e-08		0		0		0		0		0		0
2.19106e-08		0		0		0		0		0		0
2.19111e-08		0		0		0		0		0		0
2.19116e-08		0		0		0		0		0		0
2.19121e-08		0		0		0		0		0		0
2.19126e-08		0		0		0		0		0		0
2.19131e-08		0		0		0		0		0		0
2.19136e-08		0		0		0		0		0		0
2.1914e-08		0		0		0		0		0		0
2.19145e-08		0		0		0		0		0		0
2.1915e-08		0		0		0		0		0		0
2.19155e-08		0		0		0		0		0		0
2.1916e-08		0		0		0		0		0		0
2.19165e-08		0		0		0		0		0		0
2.1917e-08		0		0		0		0		0		0
2.19175e-08		0		0		0		0		0		0
2.1918e-08		0		0		0		0		0		0
2.19185e-08		0		0		0		0		0		0
2.1919e-08		0		0		0		0		0		0
2.19195e-08		0		0		0		0		0		0
2.192e-08		0		0		0		0		0		0
2.19205e-08		0		0		0		0		0		0
2.1921e-08		0		0		0		0		0		0
2.19215e-08		0		0		0		0		0		0
2.1922e-08		0		0		0		0		0		0
2.19224e-08		0		0		0		0		0		0
2.19229e-08		0		0		0		0		0		0
2.19234e-08		0		0		0		0		0		0
2.19239e-08		0		0		0		0		0		0
2.19244e-08		0		0		0		0		0		0
2.19249e-08		0		0		0		0		0		0
2.19254e-08		0		0		0		0		0		0
2.19259e-08		0		0		0		0		0		0
2.19264e-08		0		0		0		0		0		0
2.19269e-08		0		0		0		0		0		0
2.19274e-08		0		0		0		0		0		0
2.19279e-08		0		0		0		0		0		0
2.19284e-08		0		0		0		0		0		0
2.19289e-08		0		0		0		0		0		0
2.19294e-08		0		0		0		0		0		0
2.19299e-08		0		0		0		0		0		0
2.19304e-08		0		0		0		0		0		0
2.19308e-08		0		0		0		0		0		0
2.19313e-08		0		0		0		0		0		0
2.19318e-08		0		0		0		0		0		0
2.19323e-08		0		0		0		0		0		0
2.19328e-08		0		0		0		0		0		0
2.19333e-08		0		0		0		0		0		0
2.19338e-08		0		0		0		0		0		0
2.19343e-08		0		0		0		0		0		0
2.19348e-08		0		0		0		0		0		0
2.19353e-08		0		0		0		0		0		0
2.19358e-08		0		0		0		0		0		0
2.19363e-08		0		0		0		0		0		0
2.19368e-08		0		0		0		0		0		0
2.19373e-08		0		0		0		0		0		0
2.19378e-08		0		0		0		0		0		0
2.19383e-08		0		0		0		0		0		0
2.19388e-08		0		0		0		0		0		0
2.19392e-08		0		0		0		0		0		0
2.19397e-08		0		0		0		0		0		0
2.19402e-08		0		0		0		0		0		0
2.19407e-08		0		0		0		0		0		0
2.19412e-08		0		0		0		0		0		0
2.19417e-08		0		0		0		0		0		0
2.19422e-08		0		0		0		0		0		0
2.19427e-08		0		0		0		0		0		0
2.19432e-08		0		0		0		0		0		0
2.19437e-08		0		0		0		0		0		0
2.19442e-08		0		0		0		0		0		0
2.19447e-08		0		0		0		0		0		0
2.19452e-08		0		0		0		0		0		0
2.19457e-08		0		0		0		0		0		0
2.19462e-08		0		0		0		0		0		0
2.19467e-08		0		0		0		0		0		0
2.19472e-08		0		0		0		0		0		0
2.19476e-08		0		0		0		0		0		0
2.19481e-08		0		0		0		0		0		0
2.19486e-08		0		0		0		0		0		0
2.19491e-08		0		0		0		0		0		0
2.19496e-08		0		0		0		0		0		0
2.19501e-08		0		0		0		0		0		0
2.19506e-08		0		0		0		0		0		0
2.19511e-08		0		0		0		0		0		0
2.19516e-08		0		0		0		0		0		0
2.19521e-08		0		0		0		0		0		0
2.19526e-08		0		0		0		0		0		0
2.19531e-08		0		0		0		0		0		0
2.19536e-08		0		0		0		0		0		0
2.19541e-08		0		0		0		0		0		0
2.19546e-08		0		0		0		0		0		0
2.19551e-08		0		0		0		0		0		0
2.19556e-08		0		0		0		0		0		0
2.1956e-08		0		0		0		0		0		0
2.19565e-08		0		0		0		0		0		0
2.1957e-08		0		0		0		0		0		0
2.19575e-08		0		0		0		0		0		0
2.1958e-08		0		0		0		0		0		0
2.19585e-08		0		0		0		0		0		0
2.1959e-08		0		0		0		0		0		0
2.19595e-08		0		0		0		0		0		0
2.196e-08		0		0		0		0		0		0
2.19605e-08		0		0		0		0		0		0
2.1961e-08		0		0		0		0		0		0
2.19615e-08		0		0		0		0		0		0
2.1962e-08		0		0		0		0		0		0
2.19625e-08		0		0		0		0		0		0
2.1963e-08		0		0		0		0		0		0
2.19635e-08		0		0		0		0		0		0
2.1964e-08		0		0		0		0		0		0
2.19644e-08		0		0		0		0		0		0
2.19649e-08		0		0		0		0		0		0
2.19654e-08		0		0		0		0		0		0
2.19659e-08		0		0		0		0		0		0
2.19664e-08		0		0		0		0		0		0
2.19669e-08		0		0		0		0		0		0
2.19674e-08		0		0		0		0		0		0
2.19679e-08		0		0		0		0		0		0
2.19684e-08		0		0		0		0		0		0
2.19689e-08		0		0		0		0		0		0
2.19694e-08		0		0		0		0		0		0
2.19699e-08		0		0		0		0		0		0
2.19704e-08		0		0		0		0		0		0
2.19709e-08		0		0		0		0		0		0
2.19714e-08		0		0		0		0		0		0
2.19719e-08		0		0		0		0		0		0
2.19723e-08		0		0		0		0		0		0
2.19728e-08		0		0		0		0		0		0
2.19733e-08		0		0		0		0		0		0
2.19738e-08		0		0		0		0		0		0
2.19743e-08		0		0		0		0		0		0
2.19748e-08		0		0		0		0		0		0
2.19753e-08		0		0		0		0		0		0
2.19758e-08		0		0		0		0		0		0
2.19763e-08		0		0		0		0		0		0
2.19768e-08		0		0		0		0		0		0
2.19773e-08		0		0		0		0		0		0
2.19778e-08		0		0		0		0		0		0
2.19783e-08		0		0		0		0		0		0
2.19788e-08		0		0		0		0		0		0
2.19793e-08		0		0		0		0		0		0
2.19798e-08		0		0		0		0		0		0
2.19803e-08		0		0		0		0		0		0
2.19807e-08		0		0		0		0		0		0
2.19812e-08		0		0		0		0		0		0
2.19817e-08		0		0		0		0		0		0
2.19822e-08		0		0		0		0		0		0
2.19827e-08		0		0		0		0		0		0
2.19832e-08		0		0		0		0		0		0
2.19837e-08		0		0		0		0		0		0
2.19842e-08		0		0		0		0		0		0
2.19847e-08		0		0		0		0		0		0
2.19852e-08		0		0		0		0		0		0
2.19857e-08		0		0		0		0		0		0
2.19862e-08		0		0		0		0		0		0
2.19867e-08		0		0		0		0		0		0
2.19872e-08		0		0		0		0		0		0
2.19877e-08		0		0		0		0		0		0
2.19882e-08		0		0		0		0		0		0
2.19887e-08		0		0		0		0		0		0
2.19891e-08		0		0		0		0		0		0
2.19896e-08		0		0		0		0		0		0
2.19901e-08		0		0		0		0		0		0
2.19906e-08		0		0		0		0		0		0
2.19911e-08		0		0		0		0		0		0
2.19916e-08		0		0		0		0		0		0
2.19921e-08		0		0		0		0		0		0
2.19926e-08		0		0		0		0		0		0
2.19931e-08		0		0		0		0		0		0
2.19936e-08		0		0		0		0		0		0
2.19941e-08		0		0		0		0		0		0
2.19946e-08		0		0		0		0		0		0
2.19951e-08		0		0		0		0		0		0
2.19956e-08		0		0		0		0		0		0
2.19961e-08		0		0		0		0		0		0
2.19966e-08		0		0		0		0		0		0
2.19971e-08		0		0		0		0		0		0
2.19975e-08		0		0		0		0		0		0
2.1998e-08		0		0		0		0		0		0
2.19985e-08		0		0		0		0		0		0
2.1999e-08		0		0		0		0		0		0
2.19995e-08		0		0		0		0		0		0
2.2e-08		0		0		0		0		0		0
2.20005e-08		0		0		0		0		0		0
2.2001e-08		0		0		0		0		0		0
2.20015e-08		0		0		0		0		0		0
2.2002e-08		0		0		0		0		0		0
2.20025e-08		0		0		0		0		0		0
2.2003e-08		0		0		0		0		0		0
2.20035e-08		0		0		0		0		0		0
2.2004e-08		0		0		0		0		0		0
2.20045e-08		0		0		0		0		0		0
2.2005e-08		0		0		0		0		0		0
2.20055e-08		0		0		0		0		0		0
2.20059e-08		0		0		0		0		0		0
2.20064e-08		0		0		0		0		0		0
2.20069e-08		0		0		0		0		0		0
2.20074e-08		0		0		0		0		0		0
2.20079e-08		0		0		0		0		0		0
2.20084e-08		0		0		0		0		0		0
2.20089e-08		0		0		0		0		0		0
2.20094e-08		0		0		0		0		0		0
2.20099e-08		0		0		0		0		0		0
2.20104e-08		0		0		0		0		0		0
2.20109e-08		0		0		0		0		0		0
2.20114e-08		0		0		0		0		0		0
2.20119e-08		0		0		0		0		0		0
2.20124e-08		0		0		0		0		0		0
2.20129e-08		0		0		0		0		0		0
2.20134e-08		0		0		0		0		0		0
2.20139e-08		0		0		0		0		0		0
2.20143e-08		0		0		0		0		0		0
2.20148e-08		0		0		0		0		0		0
2.20153e-08		0		0		0		0		0		0
2.20158e-08		0		0		0		0		0		0
2.20163e-08		0		0		0		0		0		0
2.20168e-08		0		0		0		0		0		0
2.20173e-08		0		0		0		0		0		0
2.20178e-08		0		0		0		0		0		0
2.20183e-08		0		0		0		0		0		0
2.20188e-08		0		0		0		0		0		0
2.20193e-08		0		0		0		0		0		0
2.20198e-08		0		0		0		0		0		0
2.20203e-08		0		0		0		0		0		0
2.20208e-08		0		0		0		0		0		0
2.20213e-08		0		0		0		0		0		0
2.20218e-08		0		0		0		0		0		0
2.20223e-08		0		0		0		0		0		0
2.20227e-08		0		0		0		0		0		0
2.20232e-08		0		0		0		0		0		0
2.20237e-08		0		0		0		0		0		0
2.20242e-08		0		0		0		0		0		0
2.20247e-08		0		0		0		0		0		0
2.20252e-08		0		0		0		0		0		0
2.20257e-08		0		0		0		0		0		0
2.20262e-08		0		0		0		0		0		0
2.20267e-08		0		0		0		0		0		0
2.20272e-08		0		0		0		0		0		0
2.20277e-08		0		0		0		0		0		0
2.20282e-08		0		0		0		0		0		0
2.20287e-08		0		0		0		0		0		0
2.20292e-08		0		0		0		0		0		0
2.20297e-08		0		0		0		0		0		0
2.20302e-08		0		0		0		0		0		0
2.20306e-08		0		0		0		0		0		0
2.20311e-08		0		0		0		0		0		0
2.20316e-08		0		0		0		0		0		0
2.20321e-08		0		0		0		0		0		0
2.20326e-08		0		0		0		0		0		0
2.20331e-08		0		0		0		0		0		0
2.20336e-08		0		0		0		0		0		0
2.20341e-08		0		0		0		0		0		0
2.20346e-08		0		0		0		0		0		0
2.20351e-08		0		0		0		0		0		0
2.20356e-08		0		0		0		0		0		0
2.20361e-08		0		0		0		0		0		0
2.20366e-08		0		0		0		0		0		0
2.20371e-08		0		0		0		0		0		0
2.20376e-08		0		0		0		0		0		0
2.20381e-08		0		0		0		0		0		0
2.20386e-08		0		0		0		0		0		0
2.2039e-08		0		0		0		0		0		0
2.20395e-08		0		0		0		0		0		0
2.204e-08		0		0		0		0		0		0
2.20405e-08		0		0		0		0		0		0
2.2041e-08		0		0		0		0		0		0
2.20415e-08		0		0		0		0		0		0
2.2042e-08		0		0		0		0		0		0
2.20425e-08		0		0		0		0		0		0
2.2043e-08		0		0		0		0		0		0
2.20435e-08		0		0		0		0		0		0
2.2044e-08		0		0		0		0		0		0
2.20445e-08		0		0		0		0		0		0
2.2045e-08		0		0		0		0		0		0
2.20455e-08		0		0		0		0		0		0
2.2046e-08		0		0		0		0		0		0
2.20465e-08		0		0		0		0		0		0
2.2047e-08		0		0		0		0		0		0
2.20474e-08		0		0		0		0		0		0
2.20479e-08		0		0		0		0		0		0
2.20484e-08		0		0		0		0		0		0
2.20489e-08		0		0		0		0		0		0
2.20494e-08		0		0		0		0		0		0
2.20499e-08		0		0		0		0		0		0
2.20504e-08		0		0		0		0		0		0
2.20509e-08		0		0		0		0		0		0
2.20514e-08		0		0		0		0		0		0
2.20519e-08		0		0		0		0		0		0
2.20524e-08		0		0		0		0		0		0
2.20529e-08		0		0		0		0		0		0
2.20534e-08		0		0		0		0		0		0
2.20539e-08		0		0		0		0		0		0
2.20544e-08		0		0		0		0		0		0
2.20549e-08		0		0		0		0		0		0
2.20554e-08		0		0		0		0		0		0
2.20558e-08		0		0		0		0		0		0
2.20563e-08		0		0		0		0		0		0
2.20568e-08		0		0		0		0		0		0
2.20573e-08		0		0		0		0		0		0
2.20578e-08		0		0		0		0		0		0
2.20583e-08		0		0		0		0		0		0
2.20588e-08		0		0		0		0		0		0
2.20593e-08		0		0		0		0		0		0
2.20598e-08		0		0		0		0		0		0
2.20603e-08		0		0		0		0		0		0
2.20608e-08		0		0		0		0		0		0
2.20613e-08		0		0		0		0		0		0
2.20618e-08		0		0		0		0		0		0
2.20623e-08		0		0		0		0		0		0
2.20628e-08		0		0		0		0		0		0
2.20633e-08		0		0		0		0		0		0
2.20638e-08		0		0		0		0		0		0
2.20642e-08		0		0		0		0		0		0
2.20647e-08		0		0		0		0		0		0
2.20652e-08		0		0		0		0		0		0
2.20657e-08		0		0		0		0		0		0
2.20662e-08		0		0		0		0		0		0
2.20667e-08		0		0		0		0		0		0
2.20672e-08		0		0		0		0		0		0
2.20677e-08		0		0		0		0		0		0
2.20682e-08		0		0		0		0		0		0
2.20687e-08		0		0		0		0		0		0
2.20692e-08		0		0		0		0		0		0
2.20697e-08		0		0		0		0		0		0
2.20702e-08		0		0		0		0		0		0
2.20707e-08		0		0		0		0		0		0
2.20712e-08		0		0		0		0		0		0
2.20717e-08		0		0		0		0		0		0
2.20722e-08		0		0		0		0		0		0
2.20726e-08		0		0		0		0		0		0
2.20731e-08		0		0		0		0		0		0
2.20736e-08		0		0		0		0		0		0
2.20741e-08		0		0		0		0		0		0
2.20746e-08		0		0		0		0		0		0
2.20751e-08		0		0		0		0		0		0
2.20756e-08		0		0		0		0		0		0
2.20761e-08		0		0		0		0		0		0
2.20766e-08		0		0		0		0		0		0
2.20771e-08		0		0		0		0		0		0
2.20776e-08		0		0		0		0		0		0
2.20781e-08		0		0		0		0		0		0
2.20786e-08		0		0		0		0		0		0
2.20791e-08		0		0		0		0		0		0
2.20796e-08		0		0		0		0		0		0
2.20801e-08		0		0		0		0		0		0
2.20806e-08		0		0		0		0		0		0
2.2081e-08		0		0		0		0		0		0
2.20815e-08		0		0		0		0		0		0
2.2082e-08		0		0		0		0		0		0
2.20825e-08		0		0		0		0		0		0
2.2083e-08		0		0		0		0		0		0
2.20835e-08		0		0		0		0		0		0
2.2084e-08		0		0		0		0		0		0
2.20845e-08		0		0		0		0		0		0
2.2085e-08		0		0		0		0		0		0
2.20855e-08		0		0		0		0		0		0
2.2086e-08		0		0		0		0		0		0
2.20865e-08		0		0		0		0		0		0
2.2087e-08		0		0		0		0		0		0
2.20875e-08		0		0		0		0		0		0
2.2088e-08		0		0		0		0		0		0
2.20885e-08		0		0		0		0		0		0
2.2089e-08		0		0		0		0		0		0
2.20894e-08		0		0		0		0		0		0
2.20899e-08		0		0		0		0		0		0
2.20904e-08		0		0		0		0		0		0
2.20909e-08		0		0		0		0		0		0
2.20914e-08		0		0		0		0		0		0
2.20919e-08		0		0		0		0		0		0
2.20924e-08		0		0		0		0		0		0
2.20929e-08		0		0		0		0		0		0
2.20934e-08		0		0		0		0		0		0
2.20939e-08		0		0		0		0		0		0
2.20944e-08		0		0		0		0		0		0
2.20949e-08		0		0		0		0		0		0
2.20954e-08		0		0		0		0		0		0
2.20959e-08		0		0		0		0		0		0
2.20964e-08		0		0		0		0		0		0
2.20969e-08		0		0		0		0		0		0
2.20973e-08		0		0		0		0		0		0
2.20978e-08		0		0		0		0		0		0
2.20983e-08		0		0		0		0		0		0
2.20988e-08		0		0		0		0		0		0
2.20993e-08		0		0		0		0		0		0
2.20998e-08		0		0		0		0		0		0
2.21003e-08		0		0		0		0		0		0
2.21008e-08		0		0		0		0		0		0
2.21013e-08		0		0		0		0		0		0
2.21018e-08		0		0		0		0		0		0
2.21023e-08		0		0		0		0		0		0
2.21028e-08		0		0		0		0		0		0
2.21033e-08		0		0		0		0		0		0
2.21038e-08		0		0		0		0		0		0
2.21043e-08		0		0		0		0		0		0
2.21048e-08		0		0		0		0		0		0
2.21053e-08		0		0		0		0		0		0
2.21057e-08		0		0		0		0		0		0
2.21062e-08		0		0		0		0		0		0
2.21067e-08		0		0		0		0		0		0
2.21072e-08		0		0		0		0		0		0
2.21077e-08		0		0		0		0		0		0
2.21082e-08		0		0		0		0		0		0
2.21087e-08		0		0		0		0		0		0
2.21092e-08		0		0		0		0		0		0
2.21097e-08		0		0		0		0		0		0
2.21102e-08		0		0		0		0		0		0
2.21107e-08		0		0		0		0		0		0
2.21112e-08		0		0		0		0		0		0
2.21117e-08		0		0		0		0		0		0
2.21122e-08		0		0		0		0		0		0
2.21127e-08		0		0		0		0		0		0
2.21132e-08		0		0		0		0		0		0
2.21137e-08		0		0		0		0		0		0
2.21141e-08		0		0		0		0		0		0
2.21146e-08		0		0		0		0		0		0
2.21151e-08		0		0		0		0		0		0
2.21156e-08		0		0		0		0		0		0
2.21161e-08		0		0		0		0		0		0
2.21166e-08		0		0		0		0		0		0
2.21171e-08		0		0		0		0		0		0
2.21176e-08		0		0		0		0		0		0
2.21181e-08		0		0		0		0		0		0
2.21186e-08		0		0		0		0		0		0
2.21191e-08		0		0		0		0		0		0
2.21196e-08		0		0		0		0		0		0
2.21201e-08		0		0		0		0		0		0
2.21206e-08		0		0		0		0		0		0
2.21211e-08		0		0		0		0		0		0
2.21216e-08		0		0		0		0		0		0
2.21221e-08		0		0		0		0		0		0
2.21225e-08		0		0		0		0		0		0
2.2123e-08		0		0		0		0		0		0
2.21235e-08		0		0		0		0		0		0
2.2124e-08		0		0		0		0		0		0
2.21245e-08		0		0		0		0		0		0
2.2125e-08		0		0		0		0		0		0
2.21255e-08		0		0		0		0		0		0
2.2126e-08		0		0		0		0		0		0
2.21265e-08		0		0		0		0		0		0
2.2127e-08		0		0		0		0		0		0
2.21275e-08		0		0		0		0		0		0
2.2128e-08		0		0		0		0		0		0
2.21285e-08		0		0		0		0		0		0
2.2129e-08		0		0		0		0		0		0
2.21295e-08		0		0		0		0		0		0
2.213e-08		0		0		0		0		0		0
2.21305e-08		0		0		0		0		0		0
2.21309e-08		0		0		0		0		0		0
2.21314e-08		0		0		0		0		0		0
2.21319e-08		0		0		0		0		0		0
2.21324e-08		0		0		0		0		0		0
2.21329e-08		0		0		0		0		0		0
2.21334e-08		0		0		0		0		0		0
2.21339e-08		0		0		0		0		0		0
2.21344e-08		0		0		0		0		0		0
2.21349e-08		0		0		0		0		0		0
2.21354e-08		0		0		0		0		0		0
2.21359e-08		0		0		0		0		0		0
2.21364e-08		0		0		0		0		0		0
2.21369e-08		0		0		0		0		0		0
2.21374e-08		0		0		0		0		0		0
2.21379e-08		0		0		0		0		0		0
2.21384e-08		0		0		0		0		0		0
2.21389e-08		0		0		0		0		0		0
2.21393e-08		0		0		0		0		0		0
2.21398e-08		0		0		0		0		0		0
2.21403e-08		0		0		0		0		0		0
2.21408e-08		0		0		0		0		0		0
2.21413e-08		0		0		0		0		0		0
2.21418e-08		0		0		0		0		0		0
2.21423e-08		0		0		0		0		0		0
2.21428e-08		0		0		0		0		0		0
2.21433e-08		0		0		0		0		0		0
2.21438e-08		0		0		0		0		0		0
2.21443e-08		0		0		0		0		0		0
2.21448e-08		0		0		0		0		0		0
2.21453e-08		0		0		0		0		0		0
2.21458e-08		0		0		0		0		0		0
2.21463e-08		0		0		0		0		0		0
2.21468e-08		0		0		0		0		0		0
2.21473e-08		0		0		0		0		0		0
2.21477e-08		0		0		0		0		0		0
2.21482e-08		0		0		0		0		0		0
2.21487e-08		0		0		0		0		0		0
2.21492e-08		0		0		0		0		0		0
2.21497e-08		0		0		0		0		0		0
2.21502e-08		0		0		0		0		0		0
2.21507e-08		0		0		0		0		0		0
2.21512e-08		0		0		0		0		0		0
2.21517e-08		0		0		0		0		0		0
2.21522e-08		0		0		0		0		0		0
2.21527e-08		0		0		0		0		0		0
2.21532e-08		0		0		0		0		0		0
2.21537e-08		0		0		0		0		0		0
2.21542e-08		0		0		0		0		0		0
2.21547e-08		0		0		0		0		0		0
2.21552e-08		0		0		0		0		0		0
2.21556e-08		0		0		0		0		0		0
2.21561e-08		0		0		0		0		0		0
2.21566e-08		0		0		0		0		0		0
2.21571e-08		0		0		0		0		0		0
2.21576e-08		0		0		0		0		0		0
2.21581e-08		0		0		0		0		0		0
2.21586e-08		0		0		0		0		0		0
2.21591e-08		0		0		0		0		0		0
2.21596e-08		0		0		0		0		0		0
2.21601e-08		0		0		0		0		0		0
2.21606e-08		0		0		0		0		0		0
2.21611e-08		0		0		0		0		0		0
2.21616e-08		0		0		0		0		0		0
2.21621e-08		0		0		0		0		0		0
2.21626e-08		0		0		0		0		0		0
2.21631e-08		0		0		0		0		0		0
2.21636e-08		0		0		0		0		0		0
2.2164e-08		0		0		0		0		0		0
2.21645e-08		0		0		0		0		0		0
2.2165e-08		0		0		0		0		0		0
2.21655e-08		0		0		0		0		0		0
2.2166e-08		0		0		0		0		0		0
2.21665e-08		0		0		0		0		0		0
2.2167e-08		0		0		0		0		0		0
2.21675e-08		0		0		0		0		0		0
2.2168e-08		0		0		0		0		0		0
2.21685e-08		0		0		0		0		0		0
2.2169e-08		0		0		0		0		0		0
2.21695e-08		0		0		0		0		0		0
2.217e-08		0		0		0		0		0		0
2.21705e-08		0		0		0		0		0		0
2.2171e-08		0		0		0		0		0		0
2.21715e-08		0		0		0		0		0		0
2.2172e-08		0		0		0		0		0		0
2.21724e-08		0		0		0		0		0		0
2.21729e-08		0		0		0		0		0		0
2.21734e-08		0		0		0		0		0		0
2.21739e-08		0		0		0		0		0		0
2.21744e-08		0		0		0		0		0		0
2.21749e-08		0		0		0		0		0		0
2.21754e-08		0		0		0		0		0		0
2.21759e-08		0		0		0		0		0		0
2.21764e-08		0		0		0		0		0		0
2.21769e-08		0		0		0		0		0		0
2.21774e-08		0		0		0		0		0		0
2.21779e-08		0		0		0		0		0		0
2.21784e-08		0		0		0		0		0		0
2.21789e-08		0		0		0		0		0		0
2.21794e-08		0		0		0		0		0		0
2.21799e-08		0		0		0		0		0		0
2.21804e-08		0		0		0		0		0		0
2.21808e-08		0		0		0		0		0		0
2.21813e-08		0		0		0		0		0		0
2.21818e-08		0		0		0		0		0		0
2.21823e-08		0		0		0		0		0		0
2.21828e-08		0		0		0		0		0		0
2.21833e-08		0		0		0		0		0		0
2.21838e-08		0		0		0		0		0		0
2.21843e-08		0		0		0		0		0		0
2.21848e-08		0		0		0		0		0		0
2.21853e-08		0		0		0		0		0		0
2.21858e-08		0		0		0		0		0		0
2.21863e-08		0		0		0		0		0		0
2.21868e-08		0		0		0		0		0		0
2.21873e-08		0		0		0		0		0		0
2.21878e-08		0		0		0		0		0		0
2.21883e-08		0		0		0		0		0		0
2.21888e-08		0		0		0		0		0		0
2.21892e-08		0		0		0		0		0		0
2.21897e-08		0		0		0		0		0		0
2.21902e-08		0		0		0		0		0		0
2.21907e-08		0		0		0		0		0		0
2.21912e-08		0		0		0		0		0		0
2.21917e-08		0		0		0		0		0		0
2.21922e-08		0		0		0		0		0		0
2.21927e-08		0		0		0		0		0		0
2.21932e-08		0		0		0		0		0		0
2.21937e-08		0		0		0		0		0		0
2.21942e-08		0		0		0		0		0		0
2.21947e-08		0		0		0		0		0		0
2.21952e-08		0		0		0		0		0		0
2.21957e-08		0		0		0		0		0		0
2.21962e-08		0		0		0		0		0		0
2.21967e-08		0		0		0		0		0		0
2.21972e-08		0		0		0		0		0		0
2.21976e-08		0		0		0		0		0		0
2.21981e-08		0		0		0		0		0		0
2.21986e-08		0		0		0		0		0		0
2.21991e-08		0		0		0		0		0		0
2.21996e-08		0		0		0		0		0		0
2.22001e-08		0		0		0		0		0		0
2.22006e-08		0		0		0		0		0		0
2.22011e-08		0		0		0		0		0		0
2.22016e-08		0		0		0		0		0		0
2.22021e-08		0		0		0		0		0		0
2.22026e-08		0		0		0		0		0		0
2.22031e-08		0		0		0		0		0		0
2.22036e-08		0		0		0		0		0		0
2.22041e-08		0		0		0		0		0		0
2.22046e-08		0		0		0		0		0		0
2.22051e-08		0		0		0		0		0		0
2.22056e-08		0		0		0		0		0		0
2.2206e-08		0		0		0		0		0		0
2.22065e-08		0		0		0		0		0		0
2.2207e-08		0		0		0		0		0		0
2.22075e-08		0		0		0		0		0		0
2.2208e-08		0		0		0		0		0		0
2.22085e-08		0		0		0		0		0		0
2.2209e-08		0		0		0		0		0		0
2.22095e-08		0		0		0		0		0		0
2.221e-08		0		0		0		0		0		0
2.22105e-08		0		0		0		0		0		0
2.2211e-08		0		0		0		0		0		0
2.22115e-08		0		0		0		0		0		0
2.2212e-08		0		0		0		0		0		0
2.22125e-08		0		0		0		0		0		0
2.2213e-08		0		0		0		0		0		0
2.22135e-08		0		0		0		0		0		0
2.2214e-08		0		0		0		0		0		0
2.22144e-08		0		0		0		0		0		0
2.22149e-08		0		0		0		0		0		0
2.22154e-08		0		0		0		0		0		0
2.22159e-08		0		0		0		0		0		0
2.22164e-08		0		0		0		0		0		0
2.22169e-08		0		0		0		0		0		0
2.22174e-08		0		0		0		0		0		0
2.22179e-08		0		0		0		0		0		0
2.22184e-08		0		0		0		0		0		0
2.22189e-08		0		0		0		0		0		0
2.22194e-08		0		0		0		0		0		0
2.22199e-08		0		0		0		0		0		0
2.22204e-08		0		0		0		0		0		0
