time		Ez		Er		EPhi		Pout		Vin		
9.67386e-09		-114400		37913.6		-175825		159875		-1.58002e+06		463.724
9.6748e-09		-122935		54769.2		-170788		157952		-1.57959e+06		185.452
9.67575e-09		-129020		70303.3		-159522		155195		-1.57914e+06		-91.6931
9.67669e-09		-132477		84184.3		-142426		152431		-1.57861e+06		-130.927
9.67763e-09		-133192		96147.2		-120125		150620		-1.57795e+06		-369.66
9.67858e-09		-131113		106000		-93443.8		150678		-1.57714e+06		-623.81
9.67952e-09		-126257		113627		-63376.9		153314		-1.5762e+06		-493.22
9.68047e-09		-118712		118989		-31049.2		158906		-1.57517e+06		-165.578
9.68141e-09		-108630		122117		2327.75		167439		-1.5741e+06		-87.7028
9.68235e-09		-96232.4		123107		35503.5		178514		-1.57303e+06		-37.9721
9.6833e-09		-81798.3		122108		67236.6		191416		-1.57198e+06		-144.971
9.68424e-09		-65662.1		119315		96342.7		205239		-1.57098e+06		-51.5711
9.68518e-09		-48203.2		114950		121740		219040		-1.57009e+06		-131.833
9.68613e-09		-29837.4		109255		142490		231988		-1.5693e+06		-539.177
9.68707e-09		-11005.1		102481		157834		243486		-1.56855e+06		-868.771
9.68801e-09		7840.06		94874.1		167221		253240		-1.56778e+06		-834.818
9.68896e-09		26243.7		86669.6		170329		261263		-1.56693e+06		-686.612
9.6899e-09		43763		78086.5		167074		267816		-1.5659e+06		-794.707
9.69085e-09		59978.7		69322.5		157616		273292		-1.56462e+06		-878.479
9.69179e-09		74506.8		60552.8		142352		278073		-1.56312e+06		-1029.38
9.69273e-09		87008.7		51930.5		121896		282386		-1.56141e+06		-1303.82
9.69368e-09		97200.5		43587.9		97061.3		286199		-1.55952e+06		-1773.57
9.69462e-09		104861		35639.4		68823.9		289167		-1.55752e+06		-2231.42
9.69556e-09		109836		28185.1		38286.6		290661		-1.55549e+06		-2553.44
9.69651e-09		112046		21314.2		6636.19		289875		-1.55354e+06		-2704.66
9.69745e-09		111483		15107.9		-24903		285998		-1.55174e+06		-2758.05
9.69839e-09		108217		9642.02		-55116.5		278429		-1.55013e+06		-2601.47
9.69934e-09		102389		4988.57		-82846.9		266996		-1.54877e+06		-2354.49
9.70028e-09		94212.2		1216.05		-107039		252136		-1.5476e+06		-2291.57
9.70122e-09		83963.3		-1611.21		-126782		235009		-1.54656e+06		-1858.07
9.70217e-09		71977.4		-3434.82		-141342		217496		-1.54557e+06		-1605.27
9.70311e-09		58639.6		-4205.02		-150195		202097		-1.54454e+06		-1655.38
9.70406e-09		44374.6		-3883.96		-153045		191697		-1.54352e+06		-1672.7
9.705e-09		29635.7		-2449.49		-149835		189243		-1.5426e+06		-1551.95
9.70594e-09		14892.7		100.943		-140749		197368		-1.54183e+06		-1396.73
9.70689e-09		618.307		3746.58		-126206		217994		-1.54113e+06		-1472.15
9.70783e-09		-12725.3		8439.94		-106839		251979		-1.54047e+06		-1504.44
9.70877e-09		-24701.2		14104.1		-83472.7		298857		-1.53988e+06		-1507.24
9.70972e-09		-34911.5		20630.8		-57089.5		356712		-1.53935e+06		-1513.59
9.71066e-09		-43011		27879.3		-28787.2		422211		-1.53889e+06		-1635.16
9.7116e-09		-48720.5		35676.2		263.91		490810		-1.53857e+06		-1483.25
9.71255e-09		-51837.6		43817.2		28868.9		557121		-1.53841e+06		-1232.67
9.71349e-09		-52246.5		52068.4		55856.6		615407		-1.53837e+06		-1190.39
9.71444e-09		-49925.1		60170.4		80127.2		660154		-1.53842e+06		-1137.18
9.71538e-09		-44949		67842.4		100696		686670		-1.53857e+06		-826.891
9.71632e-09		-37492.8		74787.9		116735		691635		-1.53887e+06		-672.439
9.71727e-09		-27827.5		80701.4		127602		673538		-1.5393e+06		-640.905
9.71821e-09		-16314.1		85276.2		132869		632955		-1.53984e+06		-533.315
9.71915e-09		-3394.16		88212.7		132340		572612		-1.5405e+06		-583.343
9.7201e-09		10423.8		89228.1		126052		497229		-1.54122e+06		-689.389
9.72104e-09		24581		88066.6		114279		413137		-1.54195e+06		-1063.93
9.72198e-09		38487.7		84508.9		97515.4		327715		-1.54268e+06		-1268.7
9.72293e-09		51544.3		78383.6		76457.5		248678		-1.54341e+06		-1287.14
9.72387e-09		63164.9		69576.8		51971.7		183316		-1.54414e+06		-1606.15
9.72482e-09		72799.9		58041.6		25059.8		137737		-1.54493e+06		-1823.44
9.72576e-09		79958.9		43806.7		-3182.91		116228		-1.54591e+06		-1798.13
9.7267e-09		84232.4		26982.8		-31612.5		120779		-1.54716e+06		-1794.35
9.72765e-09		85310.3		7767.13		-59083.3		150860		-1.54876e+06		-1742.57
9.72859e-09		82997.3		-13553.9		-84494.2		203447		-1.55084e+06		-1791.76
9.72953e-09		77225		-36606.1		-106833		273328		-1.55342e+06		-1620.07
9.73048e-09		68058.1		-60931.5		-125216		353632		-1.55653e+06		-1465.17
9.73142e-09		55696.1		-85995.9		-138923		436542		-1.56012e+06		-1182.96
9.73236e-09		40469.5		-111200		-147426		514095		-1.56416e+06		-954.01
9.73331e-09		22830.5		-135896		-150406		578989		-1.56862e+06		-743.371
9.73425e-09		3338.68		-159401		-147765		625297		-1.57346e+06		-681.476
9.73519e-09		-17358.1		-181025		-139628		649019		-1.57869e+06		-550.138
9.73614e-09		-38546.7		-200087		-126335		648412		-1.58419e+06		-632.13
9.73708e-09		-59475.4		-215945		-108422		624073		-1.58985e+06		-799.669
9.73803e-09		-79381.3		-228019		-86599.8		578774		-1.59544e+06		-652.928
9.73897e-09		-97520.4		-235817		-61722.7		517090		-1.60086e+06		-466.102
9.73991e-09		-113196		-238958		-34750.1		444862		-1.60608e+06		-486.436
9.74086e-09		-125787		-237193		-6708.31		368583		-1.61117e+06		-47.5955
9.7418e-09		-134771		-230421		21352.6		294754		-1.6162e+06		381.075
9.74274e-09		-139750		-218702		48400.3		229305		-1.62128e+06		639.215
9.74369e-09		-140461		-202264		73461		177118		-1.62645e+06		860.154
9.74463e-09		-136795		-181501		95657		141695		-1.63173e+06		794.023
9.74557e-09		-128796		-156967		114239		124990		-1.637e+06		606.872
9.74652e-09		-116666		-129361		128613		127391		-1.64204e+06		325.657
9.74746e-09		-100759		-99507.2		138359		147851		-1.64674e+06		103.481
9.74841e-09		-81563.8		-68327.1		143246		184115		-1.65095e+06		53.7909
9.74935e-09		-59695.8		-36805.9		143232		233025		-1.65459e+06		-109.567
9.75029e-09		-35869.1		-5956.67		138465		290855		-1.65759e+06		49.127
9.75124e-09		-10873.7		23219.5		129271		353641		-1.65989e+06		355.897
9.75218e-09		14452.7		49773.9		116134		417490		-1.66146e+06		747.018
9.75312e-09		39254.4		72849.6		99675.4		478823		-1.66232e+06		795.225
9.75407e-09		62688		91718.3		80626.3		534577		-1.66263e+06		810.831
9.75501e-09		83952		105812		59794.1		582318		-1.66256e+06		941.607
9.75595e-09		102315		114749		38030.7		620306		-1.66229e+06		659.871
9.7569e-09		117142		118351		16197		647493		-1.66198e+06		439.105
9.75784e-09		127914		116653		-4869.79		663472		-1.66177e+06		676.927
9.75878e-09		134249		109904		-24388.6		668393		-1.66174e+06		872.613
9.75973e-09		135913		98554.1		-41663.3		662859		-1.66194e+06		810.82
9.76067e-09		132828		83240.1		-56107		647809		-1.66231e+06		729.86
9.76162e-09		125073		64755.6		-67262.9		624407		-1.66276e+06		837.344
9.76256e-09		112884		44018.6		-74818.3		593953		-1.66316e+06		890.286
9.7635e-09		96644		22032.1		-78613.8		557815		-1.66334e+06		842.383
9.76445e-09		76867.6		-158.179		-78645.9		517387		-1.66315e+06		1048.06
9.76539e-09		54186.7		-21507.3		-75064.1		474075		-1.66249e+06		901.765
9.76633e-09		29327.1		-41013.9		-68161.5		429309		-1.66139e+06		390.171
9.76728e-09		3084.78		-57759.8		-58361		384557		-1.65997e+06		370.367
9.76822e-09		-23700.8		-70945.7		-46196		341351		-1.65834e+06		454.867
9.76916e-09		-50174.2		-79919.7		-32287.1		301287		-1.65652e+06		326.602
9.77011e-09		-75491.4		-84199.4		-17315.9		266010		-1.65454e+06		388.365
9.77105e-09		-98847.7		-83485.6		-1996.79		237165		-1.65248e+06		264.387
9.772e-09		-119502		-77667.9		12953		216319		-1.65036e+06		471.395
9.77294e-09		-136802		-66822.5		26842.8		204848		-1.6482e+06		722.484
9.77388e-09		-150200		-51202.8		39036.6		203813		-1.64608e+06		543.275
9.77483e-09		-159273		-31222.8		48979.4		213832		-1.64401e+06		453.723
9.77577e-09		-163734		-7436.48		56219.5		234962		-1.64195e+06		241.61
9.77671e-09		-163435		19487.5		60427.2		266616		-1.63989e+06		-188.62
9.77766e-09		-158375		48793.1		61407.8		307529		-1.63779e+06		-75.0744
9.7786e-09		-148694		79665.5		59108.8		355772		-1.63564e+06		99.5892
9.77954e-09		-134669		111259		53621.7		408837		-1.63345e+06		-110.04
9.78049e-09		-116699		142724		45177.1		463775		-1.63119e+06		-226.127
9.78143e-09		-95295.6		173232		34133.5		517378		-1.62893e+06		-268.378
9.78238e-09		-71062.9		201995		20960.8		566402		-1.62671e+06		-346.418
9.78332e-09		-44676.4		228287		6219.23		607800		-1.62461e+06		-577.046
9.78426e-09		-16863		251457		-9466.17		638944		-1.62262e+06		-906.845
9.78521e-09		11622.6		270939		-25433.8		657820		-1.62069e+06		-1197.58
9.78615e-09		40020.4		286263		-41014.9		663182		-1.61874e+06		-1030.42
9.78709e-09		67587.7		297059		-55563.3		654638		-1.61664e+06		-722.645
9.78804e-09		93620.1		303058		-68483.4		632671		-1.61421e+06		-637.743
9.78898e-09		117471		304096		-79256.1		598588		-1.61136e+06		-345.171
9.78992e-09		138569		300106		-87459.9		554409		-1.60816e+06		117.609
9.79087e-09		156431		291124		-92787.8		502701		-1.60468e+06		229.015
9.79181e-09		170673		277276		-95058.1		446379		-1.60106e+06		256.457
9.79275e-09		181022		258779		-94219.5		388492		-1.59742e+06		316.134
9.7937e-09		187315		235928		-90349.1		332014		-1.59388e+06		146.305
9.79464e-09		189503		209098		-83645.7		279660		-1.59057e+06		101.208
9.79559e-09		187647		178727		-74416.3		233738		-1.58756e+06		-307.901
9.79653e-09		181915		145314		-63059.2		196054		-1.58495e+06		-510.295
9.79747e-09		172571		109406		-50042.9		167858		-1.58281e+06		-658.322
9.79842e-09		159965		71590.9		-35882.4		149841		-1.58119e+06		-790.217
9.79936e-09		144520		32485.2		-21115.3		142161		-1.5801e+06		-1234.33
9.8003e-09		126714		-7273.71		-6277.38		144496		-1.57954e+06		-1346.16
9.80125e-09		107068		-47039.7		8120.28		156109		-1.57941e+06		-1351.96
9.80219e-09		86126.5		-86168		21611.4		175909		-1.57964e+06		-1371.15
9.80313e-09		64439.3		-124025		33791.5		202518		-1.58004e+06		-955.775
9.80408e-09		42546.2		-160001		44331		234325		-1.5805e+06		-771.131
9.80502e-09		20960.3		-193515		52983.9		269548		-1.58091e+06		-564.595
9.80597e-09		153.454		-224031		59591.9		306296		-1.58119e+06		-539.602
9.80691e-09		-19455.7		-251062		64084.6		342648		-1.58138e+06		-47.0649
9.80785e-09		-37512.4		-274182		66475.7		376746		-1.58147e+06		168.405
9.8088e-09		-53732.6		-293035		66855		406899		-1.5814e+06		543.94
9.80974e-09		-67907.1		-307341		65379.3		431702		-1.58107e+06		311.821
9.81068e-09		-79903.6		-316902		62259.4		450145		-1.58034e+06		76.4854
9.81163e-09		-89663.5		-321614		57747.7		461697		-1.57899e+06		-80.2552
9.81257e-09		-97198.5		-321467		52123.2		466363		-1.57686e+06		-93.0358
9.81351e-09		-102582		-316552		45678.7		464677		-1.57387e+06		-296.317
9.81446e-09		-105941		-307061		38707.3		457650		-1.57004e+06		-502.756
9.8154e-09		-107444		-293290		31490.4		446644		-1.56546e+06		-115.681
9.81634e-09		-107290		-275632		24288		433215		-1.56033e+06		121.472
9.81729e-09		-105694		-254574		17329.5		418911		-1.55481e+06		255.101
9.81823e-09		-102878		-230687		10808.1		405081		-1.54907e+06		232.006
9.81918e-09		-99059.3		-204614		4876.08		392696		-1.54322e+06		458.758
9.82012e-09		-94439.1		-177052		-357.327		382230		-1.53721e+06		1001.71
9.82106e-09		-89197.8		-148735		-4825.88		373609		-1.53101e+06		1268.13
9.82201e-09		-83488.9		-120412		-8504.56		366239		-1.52458e+06		1267.46
9.82295e-09		-77436.7		-92819.6		-11406		359117		-1.51801e+06		1292.32
9.82389e-09		-71136.6		-66660.4		-13575.2		351018		-1.51149e+06		1204.06
9.82484e-09		-64657.4		-42574.7		-15083.2		340717		-1.50536e+06		1030.21
9.82578e-09		-58046		-21116.6		-16019.9		327237		-1.49992e+06		824.971
9.82672e-09		-51333.4		-2731.78		-16485.5		310068		-1.49544e+06		689.191
9.82767e-09		-44541.8		12261.7		-16583.1		289341		-1.4922e+06		552.466
9.82861e-09		-37692		23687.6		-16410.2		265921		-1.49023e+06		594.11
9.82956e-09		-30810.5		31520.2		-16051.7		241392		-1.48952e+06		472.273
9.8305e-09		-23936		35886.7		-15574		217950		-1.48985e+06		167.612
9.83144e-09		-17123.9		37062.1		-15019.8		198180		-1.49106e+06		-102.303
9.83239e-09		-10449.3		35458.5		-14406.3		184770		-1.49284e+06		-126.869
9.83333e-09		-4007.73		31606.2		-13723.7		180166		-1.49486e+06		27.2314
9.83427e-09		2086.62		26130.5		-12937.5		186231		-1.49679e+06		103.331
9.83522e-09		7704.72		19722.6		-11992.1		203936		-1.49839e+06		-21.8651
9.83616e-09		12708.8		13106.9		-10816.8		233138		-1.49948e+06		-122.745
9.8371e-09		16960.1		7007.31		-9333.33		272468		-1.50007e+06		188.639
9.83805e-09		20327.9		2112.04		-7465.06		319369		-1.50021e+06		558.166
9.83899e-09		22698.9		-959.072		-5146.37		370273		-1.50012e+06		824.575
9.83994e-09		23986.9		-1684.62		-2332.29		420918		-1.50002e+06		1080.9
9.84088e-09		24141.2		333.246		992.781		466769		-1.5002e+06		1332.69
9.84182e-09		23154.4		5349.71		4807.74		503498		-1.50086e+06		1420.73
9.84277e-09		21067.4		13465.2		9049.72		527473		-1.50216e+06		1610.72
9.84371e-09		17972.3		24620.7		13611.7		536175		-1.5042e+06		1399.59
9.84465e-09		14012.3		38601.2		18343.4		528518		-1.50701e+06		1070.8
9.8456e-09		9379.31		55046.3		23054.9		504998		-1.51047e+06		773.965
9.84654e-09		4307.98		73467.8		27524.5		467669		-1.51459e+06		360.452
9.84748e-09		-932.793		93273.3		31508.7		419929		-1.51939e+06		539.083
9.84843e-09		-6050.54		113794		34754.6		366151		-1.52476e+06		852.771
9.84937e-09		-10741.8		134316		37015.4		311196		-1.5307e+06		1130.45
9.85031e-09		-14705.9		154111		38064.6		259874		-1.5371e+06		1087.22
9.85126e-09		-17659.3		172473		37712.3		216423		-1.54386e+06		914.776
9.8522e-09		-19349.5		188744		35819.3		184063		-1.55083e+06		572.656
9.85315e-09		-19568.4		202341		32309.2		164693		-1.55789e+06		424.473
9.85409e-09		-18163.5		212784		27178		158748		-1.56486e+06		299.809
9.85503e-09		-15047.5		219706		20500		165252		-1.57158e+06		130.492
9.85598e-09		-10204.8		222869		12429.7		182022		-1.57789e+06		1.75796
9.85692e-09		-3695.18		222167		3198.87		206009		-1.58361e+06		138.018
9.85786e-09		4346.13		217627		-6890.18		233723		-1.58862e+06		119.918
9.85881e-09		13711		209397		-17475.7		261661		-1.59287e+06		132.305
9.85975e-09		24124.5		197741		-28151.2		286705		-1.59638e+06		-0.842963
9.86069e-09		35254		183020		-38483.2		306430		-1.59924e+06		106.544
9.86164e-09		46720.7		165671		-48030.6		319281		-1.60153e+06		33.0555
9.86258e-09		58112.9		146192		-56365.5		324631		-1.60332e+06		204.977
9.86353e-09		69001.6		125116		-63093.6		322698		-1.60482e+06		169.484
9.86447e-09		78956.2		102993		-67874.1		314380		-1.60614e+06		136.214
9.86541e-09		87561.5		80367		-70436.8		301012		-1.60736e+06		33.221
9.86636e-09		94433.2		57764.6		-70596.5		284121		-1.60849e+06		-98.556
9.8673e-09		99233.9		35674.9		-68264		265192		-1.60954e+06		-322.769
9.86824e-09		101687		14540.3		-63452.3		245502		-1.61043e+06		-235.942
9.86919e-09		101588		-5252.81		-56278.8		226024		-1.61106e+06		-228.154
9.87013e-09		98814.9		-23379.2		-46962.4		207417		-1.61135e+06		-32.3868
9.87107e-09		93336.5		-39577.7		-35816.1		190084		-1.61125e+06		-91.8879
9.87202e-09		85213.7		-53651.7		-23235.4		174283		-1.61087e+06		64.4888
9.87296e-09		74602.7		-65467.3		-9683.36		160251		-1.61029e+06		339.909
9.87391e-09		61751.8		-74950.5		4328.44		148318		-1.60959e+06		244.31
9.87485e-09		46995.6		-82083.1		18260		138978		-1.60878e+06		371.499
9.87579e-09		30746.8		-86898		31565.4		132896		-1.60796e+06		225.31
9.87674e-09		13483.7		-89474.9		43714.9		130848		-1.60717e+06		219.056
9.87768e-09		-4264.07		-89935.5		54217.4		133600		-1.60645e+06		310.291
9.87862e-09		-21932.5		-88439		62641		141748		-1.60587e+06		-2.60827
9.87957e-09		-38942.2		-85178.5		68631.1		155544		-1.60543e+06		-267.874
9.88051e-09		-54718.2		-80376.5		71926.5		174738		-1.60523e+06		-254.696
9.88145e-09		-68711.2		-74281.4		72370.5		198485		-1.60533e+06		-582.374
9.8824e-09		-80417.5		-67163.5		69919		225322		-1.60577e+06		-722.79
9.88334e-09		-89399.7		-59310.4		64643.5		253244		-1.60657e+06		-652.284
9.88428e-09		-95304.2		-51021.9		56729.8		279867		-1.6076e+06		-365.294
9.88523e-09		-97877.3		-42605		46471.9		302674		-1.60871e+06		-192.11
9.88617e-09		-96978.2		-34366.7		34261.9		319307		-1.60977e+06		-289.37
9.88712e-09		-92587.4		-26607.3		20575.2		327863		-1.61059e+06		-651.658
9.88806e-09		-84812		-19612.9		5952.88		327169		-1.61102e+06		-889.975
9.889e-09		-73885.7		-13646.5		-9019.22		316978		-1.61093e+06		-1203.66
9.88995e-09		-60163.8		-8940.77		-23733.2		298061		-1.61021e+06		-1300.1
9.89089e-09		-44114		-5689.53		-37583.4		272183		-1.60883e+06		-1115.96
9.89183e-09		-26301.9		-4040.96		-49990.4		241958		-1.60688e+06		-1107.08
9.89278e-09		-7372.78		-4091.63		-60425.3		210587		-1.60449e+06		-1098.1
9.89372e-09		11970.9		-5882.13		-68431.4		181523		-1.60185e+06		-1108.46
9.89466e-09		30994		-9394.65		-73644.4		158101		-1.5992e+06		-1107.2
9.89561e-09		48956.3		-14552.8		-75808.6		143164		-1.59682e+06		-1015.64
9.89655e-09		65140		-21223.5		-74789.8		138746		-1.59493e+06		-538.644
9.8975e-09		78877.6		-29221.7		-70582.8		145842		-1.5938e+06		-390.087
9.89844e-09		89578.5		-38316.6		-63314.9		164299		-1.59359e+06		-496.947
9.89938e-09		96753		-48240.9		-53243.4		192830		-1.59436e+06		-658.086
9.90033e-09		100033		-58700.2		-40748		229161		-1.59599e+06		-777.52
9.90127e-09		99188.9		-69385		-26318.2		270286		-1.59829e+06		-1018.37
9.90221e-09		94140.1		-79982		-10535.5		312806		-1.60097e+06		-1254.35
9.90316e-09		84961.7		-90186.8		5948.26		353303		-1.60375e+06		-1422.69
9.9041e-09		71884.4		-99714.1		22436.7		388722		-1.60634e+06		-1679.82
9.90504e-09		55288		-108309		38216.7		416698		-1.60855e+06		-1621.31
9.90599e-09		35690.7		-115754		52588.7		435807		-1.61027e+06		-1233.73
9.90693e-09		13730.9		-121877		64896.5		445705		-1.61141e+06		-1159.4
9.90787e-09		-9853.82		-126555		74557		447138		-1.61195e+06		-961.927
9.90882e-09		-34253.4		-129714		81087.1		441823		-1.61177e+06		-909.249
9.90976e-09		-58613.7		-131331		84128.4		432214		-1.61096e+06		-691.009
9.91071e-09		-82068.1		-131429		83465.9		421173		-1.60955e+06		-711.321
9.91165e-09		-103769		-130071		79042.1		411589		-1.60765e+06		-959.964
9.91259e-09		-122920		-127358		70964.9		405993		-1.60541e+06		-1178.39
9.91354e-09		-138805		-123414		59507.3		406198		-1.60304e+06		-1146.53
9.91448e-09		-150817		-118384		45101.2		413034		-1.60076e+06		-1121.82
9.91542e-09		-158481		-112423		28323.1		426194		-1.59876e+06		-1057.76
9.91637e-09		-161474		-105687		9872.88		444223		-1.59724e+06		-1067.91
9.91731e-09		-159639		-98325.8		-9453.01		464668		-1.59631e+06		-1016.38
9.91825e-09		-152990		-90478.7		-28794.3		484358		-1.596e+06		-881.926
9.9192e-09		-141718		-82268.7		-47263		499800		-1.59622e+06		-803.55
9.92014e-09		-126185		-73799.6		-63982.1		507649		-1.59685e+06		-617.668
9.92109e-09		-106908		-65154.5		-78125.1		505181		-1.59775e+06		54.3955
9.92203e-09		-84550.1		-56395.8		-88953.5		490719		-1.59878e+06		220.106
9.92297e-09		-59889.7		-47566.6		-95853.1		463943		-1.59984e+06		262.648
9.92392e-09		-33797.3		-38692.4		-98363.6		426045		-1.60091e+06		280.045
9.92486e-09		-7202.56		-29783.9		-96204		379691		-1.602e+06		583.752
9.9258e-09		18939.9		-20840		-89289.7		328782		-1.60312e+06		430.449
9.92675e-09		43686.2		-11849.9		-77741		278041		-1.60429e+06		434.76
9.92769e-09		66138.9		-2795.68		-61883.8		232469		-1.60548e+06		313.701
9.92863e-09		85482.4		6346.18		-42240.4		196737		-1.60669e+06		103.123
9.92958e-09		101014		15604.3		-19512		174596		-1.60783e+06		-77.4921
9.93052e-09		112175		25012.3		5446.81		168385		-1.60886e+06		-29.5756
9.93147e-09		118571		34608.9		31661.2		178723		-1.60971e+06		-143.349
9.93241e-09		119989		44439.3		58074.3		204416		-1.61029e+06		-740.962
9.93335e-09		116414		54555.7		83589.5		242623		-1.61052e+06		-977.141
9.9343e-09		108024		65017.9		107116		289252		-1.61038e+06		-1137.19
9.93524e-09		95193.6		75892.9		127613		339554		-1.60981e+06		-1286.94
9.93618e-09		78475.2		87253.4		144134		388816		-1.6088e+06		-1325.76
9.93713e-09		58584.9		99175.1		155868		433087		-1.60738e+06		-1021.86
9.93807e-09		36374.9		111732		162173		469792		-1.60562e+06		-717.636
9.93901e-09		12801.6		124990		162607		498175		-1.60357e+06		-1185.95
9.93996e-09		-11110		138999		156949		519473		-1.60139e+06		-1259.14
9.9409e-09		-34305.7		153785		145208		536785		-1.5992e+06		-1089.2
9.94184e-09		-55743.3		169336		127630		554647		-1.59714e+06		-979.53
9.94279e-09		-74433.7		185597		104694		578345		-1.59536e+06		-809.758
9.94373e-09		-89480.7		202456		77090.9		613057		-1.59395e+06		-666.218
9.94468e-09		-100117		219732		45704.7		662943		-1.593e+06		-606.447
9.94562e-09		-105738		237176		11579.8		730301		-1.59254e+06		-78.4734
9.94656e-09		-105923		254457		-24116.4		814917		-1.59262e+06		45.0735
9.94751e-09		-100459		271166		-60136.7		913725		-1.59325e+06		368.977
9.94845e-09		-89350.3		286819		-95199.9		1.02083e+06		-1.59444e+06		626.855
9.94939e-09		-72818.9		300859		-128039		1.12793e+06		-1.5961e+06		711.898
9.95034e-09		-51300.6		312674		-157449		1.22513e+06		-1.59817e+06		458.128
9.95128e-09		-25430.5		321609		-182333		1.30196e+06		-1.60061e+06		433.558
9.95222e-09		3979.12		326989		-201744		1.34869e+06		-1.60338e+06		52.6935
9.95317e-09		35967.4		328144		-214922		1.35758e+06		-1.6064e+06		85.5931
9.95411e-09		69459.1		324438		-221322		1.324e+06		-1.60953e+06		199.55
9.95506e-09		103304		315297		-220643		1.24725e+06		-1.61264e+06		348.023
9.956e-09		136316		300242		-212833		1.13108e+06		-1.61554e+06		371.192
9.95694e-09		167319		278923		-198096		983550		-1.61816e+06		596.877
9.95789e-09		195187		251141		-176890		816563		-1.62046e+06		661.329
9.95883e-09		218884		216884		-149907		644822		-1.6224e+06		542.238
9.95977e-09		237500		176337		-118049		484459		-1.624e+06		208.875
9.96072e-09		250284		129906		-82400.9		351437		-1.62534e+06		-5.01065
9.96166e-09		256667		78218.6		-44184.2		259886		-1.62652e+06		-627.516
9.9626e-09		256285		22123.4		-4718.06		220570		-1.62766e+06		-638.152
9.96355e-09		248987		-37319.2		34631.9		239660		-1.6288e+06		-645.496
9.96449e-09		234838		-98859.7		72503.1		317940		-1.63011e+06		-538.342
9.96543e-09		214120		-161089		107587		450574		-1.63166e+06		-40.8223
9.96638e-09		187320		-222479		138675		627435		-1.6335e+06		77.669
9.96732e-09		155110		-281429		164708		834006		-1.63556e+06		552.285
9.96827e-09		118327		-336317		184812		1.05274e+06		-1.63781e+06		863.97
9.96921e-09		77947.3		-385561		198328		1.26476e+06		-1.64028e+06		993.237
9.97015e-09		35049.4		-427680		204842		1.45166e+06		-1.64289e+06		1005.41
9.9711e-09		-9215.06		-461348		204195		1.59735e+06		-1.64556e+06		866.494
9.97204e-09		-53659.6		-485456		196490		1.68955e+06		-1.64823e+06		796.398
9.97298e-09		-97098.6		-499160		182086		1.72096e+06		-1.65078e+06		563.966
9.97393e-09		-138382		-501926		161582		1.68984e+06		-1.65317e+06		230.331
9.97487e-09		-176433		-493560		135797		1.60006e+06		-1.65531e+06		-300.311
9.97581e-09		-210271		-474227		105734		1.46049e+06		-1.65715e+06		-634.395
9.97676e-09		-239051		-444457		72543.2		1.28399e+06		-1.65863e+06		-915.539
9.9777e-09		-262076		-405139		37477.3		1.08589e+06		-1.65972e+06		-1033.48
9.97865e-09		-278823		-357491		1842.73		882357		-1.66036e+06		-1021.6
9.97959e-09		-288954		-303026		-33049.5		688714		-1.66061e+06		-1011.64
9.98053e-09		-292323		-243497		-65933.3		517927		-1.66047e+06		-803.364
9.98148e-09		-288980		-180839		-95635		379448		-1.65995e+06		-528.77
9.98242e-09		-279162		-117094		-121117		278505		-1.65914e+06		-369.929
9.98336e-09		-263292		-54336.4		-141514		215926		-1.65801e+06		-280.291
9.98431e-09		-241954		5407.94		-156168		188469		-1.65663e+06		133.754
9.98525e-09		-215880		60236.9		-164644		189613		-1.65515e+06		64.2183
9.98619e-09		-185922		108447		-166749		210666		-1.65364e+06		-19.225
9.98714e-09		-153026		148598		-162533		242051		-1.65215e+06		-273.668
9.98808e-09		-118197		179569		-152285		274586		-1.65072e+06		-633.727
9.98903e-09		-82472		200597		-136516		300605		-1.64941e+06		-696.438
9.98997e-09		-46881.1		211306		-115937		314785		-1.64824e+06		-648.085
9.99091e-09		-12418.5		211719		-91427		314581		-1.64718e+06		-422.698
9.99186e-09		19990.4		202249		-63997.6		300259		-1.64617e+06		-525.677
9.9928e-09		49517.3		183680		-34749.8		274534		-1.64514e+06		-546.484
9.99374e-09		75455.7		157133		-4829.78		241902		-1.64397e+06		-599.331
9.99469e-09		97241.3		124011		24616.1		207779		-1.64255e+06		-479.985
9.99563e-09		114467		85945.5		52486		177571		-1.6407e+06		-638.289
9.99657e-09		126891		44725.5		77765.2		155822		-1.63841e+06		-864.674
9.99752e-09		134443		2225.13		99562.7		145555		-1.63563e+06		-1035.33
9.99846e-09		137216		-39670.9		117144		147869		-1.63233e+06		-1066.59
9.9994e-09		135461		-79141.6		129958		161859		-1.62857e+06		-1287.38
1.00003e-08		129573		-114499		137649		184828		-1.62435e+06		-1242.02
1.00013e-08		120067		-144251		140072		212761		-1.61983e+06		-1439.32
1.00022e-08		107560		-167158		137291		240968		-1.61512e+06		-1197.07
1.00032e-08		92740		-182269		129572		264802		-1.61032e+06		-1046.86
1.00041e-08		76341.7		-188963		117367		280344		-1.60551e+06		-928.921
1.00051e-08		59114.1		-186955		101292		284971		-1.60073e+06		-1077.89
1.0006e-08		41793.7		-176308		82099.3		277713		-1.59604e+06		-1194.49
1.0007e-08		25076.6		-157421		60646.5		259388		-1.59146e+06		-710.181
1.00079e-08		9594.66		-131003		37857.9		232474		-1.58699e+06		-90.6456
1.00088e-08		-4106.44		-98044.4		14687.8		200770		-1.58258e+06		176.917
